RowId,Location
4996,29.42075538635254
4997,14.526347160339355
4998,31.22038459777832
4999,47.763465881347656
5000,56.793663024902344
5001,64.31938171386719
5002,75.74066925048828
5003,33.472373962402344
5004,76.84272766113281
5005,48.603153228759766
5006,72.88422393798828
5007,48.84542465209961
5008,82.71296691894531
5009,66.74309539794922
5010,34.82887649536133
5011,28.71513557434082
5012,34.72704315185547
5013,59.918251037597656
5014,35.60307312011719
5015,73.78044891357422
5016,35.80198669433594
5017,35.7791633605957
5018,35.46139144897461
5019,21.752277374267578
5020,35.773338317871094
5021,57.31492614746094
5022,25.834430694580078
5023,80.1058349609375
5024,27.04710578918457
5025,37.998191833496094
5026,26.055564880371094
5027,15.181390762329102
5028,27.359962463378906
5029,47.78009033203125
5030,52.77159881591797
5031,63.462284088134766
5032,72.66126251220703
5033,32.51820373535156
5034,72.58405303955078
5035,47.73516082763672
5036,67.79454803466797
5037,47.790931701660156
5038,80.65718841552734
5039,67.46331787109375
5040,36.84611511230469
5041,30.780309677124023
5042,35.968475341796875
5043,61.297080993652344
5044,37.33133316040039
5045,73.8178939819336
5046,37.93999481201172
5047,37.19600296020508
5048,36.738990783691406
5049,24.504987716674805
5050,36.82899475097656
5051,59.015953063964844
5052,27.80678939819336
5053,80.07191467285156
5054,29.604873657226562
5055,39.900169372558594
5056,27.630287170410156
5057,18.310739517211914
5058,28.53750228881836
5059,49.22056579589844
5060,53.149044036865234
5061,63.13347244262695
5062,73.53974151611328
5063,34.080078125
5064,72.90177917480469
5065,48.576087951660156
5066,67.6039810180664
5067,48.5062255859375
5068,81.24188232421875
5069,68.60057067871094
5070,37.97938537597656
5071,28.616647720336914
5072,36.815216064453125
5073,61.23839569091797
5074,38.64238739013672
5075,76.0340576171875
5076,39.25394058227539
5077,35.95331954956055
5078,37.8116455078125
5079,21.22954750061035
5080,37.723243713378906
5081,57.59362030029297
5082,28.719736099243164
5083,83.28609466552734
5084,30.87701416015625
5085,38.96708679199219
5086,28.261396408081055
5087,14.16622543334961
5088,29.17450714111328
5089,47.4805908203125
5090,57.04962921142578
5091,63.5737419128418
5092,80.61681365966797
5093,32.03398895263672
5094,79.8468246459961
5095,47.4136962890625
5096,74.42316436767578
5097,47.32197570800781
5098,88.593505859375
5099,65.87837982177734
5100,37.328121185302734
5101,29.790388107299805
5102,38.142059326171875
5103,59.72007751464844
5104,38.15076446533203
5105,72.10331726074219
5106,38.08720779418945
5107,36.04376220703125
5108,38.56722640991211
5109,23.562599182128906
5110,39.413429260253906
5111,56.18940734863281
5112,29.140335083007812
5113,78.13545227050781
5114,30.203886032104492
5115,38.49858474731445
5116,29.734222412109375
5117,16.670597076416016
5118,32.17805480957031
5119,48.590965270996094
5120,54.020355224609375
5121,63.226497650146484
5122,75.88358306884766
5123,35.36964416503906
5124,76.90238952636719
5125,49.098724365234375
5126,70.04790496826172
5127,49.3497314453125
5128,83.85073852539062
5129,63.29343032836914
5130,35.557708740234375
5131,29.487083435058594
5132,39.313533782958984
5133,56.35297393798828
5134,37.40597152709961
5135,70.4769515991211
5136,35.46517562866211
5137,36.453548431396484
5138,39.61161804199219
5139,22.082462310791016
5140,41.02655029296875
5141,52.62887191772461
5142,29.93694305419922
5143,75.12519073486328
5144,27.751914978027344
5145,37.53620910644531
5146,32.12759017944336
5147,15.131593704223633
5148,35.269229888916016
5149,48.56368637084961
5150,57.69300842285156
5151,65.56818389892578
5152,73.07601165771484
5153,36.02869415283203
5154,76.48233032226562
5155,50.585960388183594
5156,73.21666717529297
5157,51.24152374267578
5158,79.1274185180664
5159,63.812660217285156
5160,36.10050964355469
5161,27.92513084411621
5162,35.7515754699707
5163,57.447265625
5164,36.770721435546875
5165,70.23494720458984
5166,37.090538024902344
5167,34.31038284301758
5168,36.46249771118164
5169,21.506576538085938
5170,36.736141204833984
5171,54.043113708496094
5172,27.858478546142578
5173,76.55176544189453
5174,29.478214263916016
5175,36.997039794921875
5176,27.822494506835938
5177,14.939459800720215
5178,29.27568817138672
5179,45.59892272949219
5180,52.991943359375
5181,59.94721221923828
5182,74.61898040771484
5183,32.00196075439453
5184,74.60159301757812
5185,45.72681427001953
5186,68.82568359375
5187,45.768272399902344
5188,82.04340362548828
5189,65.78775787353516
5190,34.53059387207031
5191,29.40011215209961
5192,34.40010070800781
5193,58.6156005859375
5194,35.567176818847656
5195,73.31436920166016
5196,35.329708099365234
5197,36.77967834472656
5198,35.415855407714844
5199,21.848426818847656
5200,35.27922058105469
5201,56.605186462402344
5202,26.680789947509766
5203,79.07949829101562
5204,26.83673095703125
5205,38.71321105957031
5206,26.96198272705078
5207,15.861339569091797
5208,27.221694946289062
5209,47.640830993652344
5210,55.26915740966797
5211,63.516109466552734
5212,70.87724304199219
5213,31.671825408935547
5214,70.65165710449219
5215,47.49884796142578
5216,69.1318359375
5217,47.47270965576172
5218,77.08665466308594
5219,66.48245239257812
5220,38.573822021484375
5221,28.990488052368164
5222,37.97499084472656
5223,59.61803436279297
5224,39.31390380859375
5225,73.37480926513672
5226,39.64274215698242
5227,35.75380325317383
5228,38.83509063720703
5229,22.069957733154297
5230,38.94947814941406
5231,55.72669982910156
5232,30.27031707763672
5233,80.1177749633789
5234,31.99935531616211
5235,38.75217819213867
5236,30.069557189941406
5237,15.150026321411133
5238,31.352943420410156
5239,47.099727630615234
5240,57.14350891113281
5241,62.21934127807617
5242,80.1158218383789
5243,32.96522521972656
5244,79.96820831298828
5245,47.3040771484375
5246,74.31262969970703
5247,47.30690002441406
5248,87.43914794921875
5249,65.81597137451172
5250,38.94432067871094
5251,28.690641403198242
5252,37.46879577636719
5253,58.96958923339844
5254,39.53221893310547
5255,72.66500091552734
5256,40.179603576660156
5257,35.36568832397461
5258,38.512840270996094
5259,21.807884216308594
5260,38.235496520996094
5261,55.107608795166016
5262,30.647249221801758
5263,79.60090637207031
5264,32.86312484741211
5265,38.694549560546875
5266,29.96565818786621
5267,15.109436988830566
5268,30.596370697021484
5269,46.01139450073242
5270,57.391117095947266
5271,60.53779983520508
5272,80.66889953613281
5273,31.730308532714844
5274,79.80722045898438
5275,45.876365661621094
5276,74.55925750732422
5277,45.72745895385742
5278,87.56193542480469
5279,66.377685546875
5280,34.44272232055664
5281,28.051387786865234
5282,32.65468978881836
5283,59.48129653930664
5284,34.897743225097656
5285,73.4957275390625
5286,35.774349212646484
5287,35.17533493041992
5288,33.724369049072266
5289,21.053796768188477
5290,33.318538665771484
5291,57.33971405029297
5292,24.911518096923828
5293,80.25077819824219
5294,27.09063720703125
5295,37.8330078125
5296,24.262271881103516
5297,14.922639846801758
5298,24.291223526000977
5299,46.18773651123047
5300,51.955169677734375
5301,61.161251068115234
5302,72.00373077392578
5303,29.97040557861328
5304,70.4215316772461
5305,45.34569549560547
5306,66.5042495727539
5307,45.105918884277344
5308,79.67344665527344
5309,63.117042541503906
5310,36.28392028808594
5311,28.463335037231445
5312,34.603553771972656
5313,56.15953063964844
5314,37.04311752319336
5315,70.28192138671875
5316,37.35955047607422
5317,35.34544372558594
5318,35.922245025634766
5319,21.208309173583984
5320,35.11817169189453
5321,53.558135986328125
5322,28.97698211669922
5323,76.40926361083984
5324,30.14208221435547
5325,38.139652252197266
5326,28.320083618164062
5327,15.504352569580078
5328,27.624954223632812
5329,44.59861755371094
5330,56.543575286865234
5331,58.85863494873047
5332,73.9323959350586
5333,29.42800521850586
5334,72.62922668457031
5335,44.08517074584961
5336,71.19390106201172
5337,43.80897521972656
5338,79.0331802368164
5339,64.77604675292969
5340,34.644065856933594
5341,29.697275161743164
5342,37.405765533447266
5343,58.220375061035156
5344,36.06304931640625
5345,71.59038543701172
5346,34.86659622192383
5347,36.48349380493164
5348,37.68312454223633
5349,22.808006286621094
5350,38.973228454589844
5351,55.2249755859375
5352,27.55343246459961
5353,76.6214599609375
5354,26.513221740722656
5355,37.78083801269531
5356,29.28166389465332
5357,16.04426383972168
5358,32.1717414855957
5359,49.19622039794922
5360,54.059600830078125
5361,65.42650604248047
5362,70.77344512939453
5363,35.80364990234375
5364,73.21421813964844
5365,50.435184478759766
5366,68.74085998535156
5367,50.948486328125
5368,78.02157592773438
5369,67.52658081054688
5370,35.691776275634766
5371,27.073762893676758
5372,35.58945846557617
5373,59.376930236816406
5374,36.81976318359375
5375,75.85285949707031
5376,36.69479751586914
5377,35.199642181396484
5378,36.62204360961914
5379,18.739723205566406
5380,36.66545867919922
5381,55.73033142089844
5382,27.082538604736328
5383,82.79084777832031
5384,27.949554443359375
5385,37.473087310791016
5386,27.21881675720215
5387,11.551963806152344
5388,28.222238540649414
5389,46.3643798828125
5390,57.74354553222656
5391,64.41519927978516
5392,78.46229553222656
5393,30.535537719726562
5394,78.42559814453125
5395,46.9454345703125
5396,75.01375579833984
5397,46.98944091796875
5398,85.94621276855469
5399,68.18749237060547
5400,35.16704177856445
5401,28.2901668548584
5402,35.641197204589844
5403,59.88990020751953
5404,36.52378845214844
5405,76.80078887939453
5406,35.954917907714844
5407,36.6674690246582
5408,36.69728088378906
5409,19.63662338256836
5410,36.75654983520508
5411,56.880096435546875
5412,27.02660369873047
5413,83.2135009765625
5414,26.91420555114746
5415,38.481689453125
5416,27.562610626220703
5417,12.728008270263672
5418,28.351051330566406
5419,47.89392852783203
5420,58.72129440307617
5421,66.40384674072266
5422,76.26370239257812
5423,31.41217041015625
5424,76.56747436523438
5425,48.499385833740234
5426,74.8776626586914
5427,48.59248352050781
5428,83.12518310546875
5429,64.54203796386719
5430,36.261940002441406
5431,31.476118087768555
5432,34.38010025024414
5433,59.05767059326172
5434,36.535560607910156
5435,70.28797149658203
5436,37.389892578125
5437,37.24168014526367
5438,35.36162185668945
5439,25.772241592407227
5440,34.860435485839844
5441,57.78021240234375
5442,27.97422218322754
5443,75.9312973022461
5444,29.802757263183594
5445,40.09766387939453
5446,27.333663940429688
5447,20.662567138671875
5448,26.97710418701172
5449,47.98495101928711
5450,51.637962341308594
5451,59.6763801574707
5452,68.8537368774414
5453,32.8709716796875
5454,67.3131103515625
5455,46.55311965942383
5456,63.87456512451172
5457,46.264495849609375
5458,74.99694061279297
5459,64.45057678222656
5460,36.30596923828125
5461,28.030107498168945
5462,36.8575439453125
5463,57.957420349121094
5464,37.16363525390625
5465,70.98817443847656
5466,37.13324737548828
5467,34.5399169921875
5468,37.39976119995117
5469,21.480634689331055
5470,38.06977462768555
5471,54.184085845947266
5472,28.185373306274414
5473,77.22636413574219
5474,29.351646423339844
5475,36.996131896972656
5476,28.606109619140625
5477,14.538660049438477
5478,30.79597282409668
5479,46.4332160949707
5480,53.686439514160156
5481,61.5420036315918
5482,75.6899642944336
5483,33.20051574707031
5484,76.470458984375
5485,47.05006408691406
5486,70.1102066040039
5487,47.25457000732422
5488,83.48680114746094
5489,66.87905883789062
5490,37.238525390625
5491,28.177433013916016
5492,36.204593658447266
5493,59.98162841796875
5494,37.81311798095703
5495,73.81822967529297
5496,38.4754638671875
5497,35.077430725097656
5498,37.07087326049805
5499,21.293750762939453
5500,37.129539489746094
5501,56.39545440673828
5502,28.088180541992188
5503,80.84992218017578
5504,30.348407745361328
5505,38.0640869140625
5506,27.685911178588867
5507,14.375544548034668
5508,28.862138748168945
5509,46.630035400390625
5510,54.82441711425781
5511,61.893550872802734
5512,78.43074035644531
5513,31.92538070678711
5514,77.80732727050781
5515,46.5535888671875
5516,71.71772003173828
5517,46.49531936645508
5518,86.50103759765625
5519,64.8268814086914
5520,36.788082122802734
5521,29.890968322753906
5522,37.419490814208984
5523,58.88336944580078
5524,37.56781768798828
5525,70.8709716796875
5526,37.529945373535156
5527,35.96076965332031
5528,37.88432312011719
5529,23.836158752441406
5530,38.59728240966797
5531,55.7209358215332
5532,28.835193634033203
5533,76.6555404663086
5534,29.813491821289062
5535,38.37467956542969
5536,29.36134147644043
5537,17.287141799926758
5538,31.480117797851562
5539,48.16674041748047
5540,53.17405319213867
5541,62.19364547729492
5542,73.79231262207031
5543,34.958396911621094
5544,74.61894226074219
5545,48.467674255371094
5546,68.3803482055664
5547,48.670753479003906
5548,81.32349395751953
5549,63.651878356933594
5550,34.940399169921875
5551,30.0891056060791
5552,36.78447723388672
5553,57.570003509521484
5554,36.10161590576172
5555,69.9811782836914
5556,35.30564498901367
5557,36.398292541503906
5558,37.17510223388672
5559,23.69051170349121
5560,38.108673095703125
5561,54.95515060424805
5562,27.900299072265625
5563,74.9446792602539
5564,27.398704528808594
5565,38.03501892089844
5566,29.15287971496582
5567,17.417526245117188
5568,31.386077880859375
5569,48.53746795654297
5570,53.051719665527344
5571,63.2606201171875
5572,69.5259017944336
5573,35.23213195800781
5574,71.21724700927734
5575,49.21440124511719
5576,66.93146514892578
5577,49.567352294921875
5578,76.27900695800781
5579,62.03780746459961
5580,34.25517272949219
5581,27.752023696899414
5582,33.44462585449219
5583,54.95166778564453
5584,35.24263381958008
5585,69.41097259521484
5586,35.114131927490234
5587,34.85188293457031
5588,34.65882873535156
5589,20.279939651489258
5590,34.10250473022461
5591,52.62677001953125
5592,27.259994506835938
5593,75.12056732177734
5594,27.603740692138672
5595,37.069664001464844
5596,27.108461380004883
5597,14.628937721252441
5598,26.70580291748047
5599,44.20783996582031
5600,55.21611785888672
5601,59.1739387512207
5602,70.47614288330078
5603,29.043954849243164
5604,69.78299713134766
5605,44.0203971862793
5606,69.1466064453125
5607,43.868064880371094
5608,75.5089340209961
5609,65.9746322631836
5610,37.94001388549805
5611,28.51899528503418
5612,36.030059814453125
5613,59.19697570800781
5614,38.39198303222656
5615,72.79637908935547
5616,39.28515625
5617,35.22510528564453
5618,37.11751174926758
5619,21.717906951904297
5620,36.70178985595703
5621,55.82053756713867
5622,29.15488052368164
5623,79.79630279541016
5624,31.666988372802734
5625,38.52875518798828
5626,28.290592193603516
5627,15.22599983215332
5628,28.603029251098633
5629,45.876251220703125
5630,55.6880989074707
5631,60.20356750488281
5632,78.57894134521484
5633,31.036014556884766
5634,77.24247741699219
5635,45.38432312011719
5636,72.160888671875
5637,45.15756607055664
5638,85.72227478027344
5639,67.88442993164062
5640,39.802955627441406
5641,29.032548904418945
5642,38.20159149169922
5643,60.63256072998047
5644,40.423553466796875
5645,75.138916015625
5646,41.11639404296875
5647,36.09342575073242
5648,39.31657791137695
5649,21.758026123046875
5650,38.98964309692383
5651,56.583091735839844
5652,31.124488830566406
5653,82.43064880371094
5654,33.469844818115234
5655,39.51377487182617
5656,30.374000549316406
5657,14.77542495727539
5658,30.968902587890625
5659,46.98711395263672
5660,59.16484451293945
5661,62.33881759643555
5662,83.36543273925781
